c71a94954c241595ae3e4562f94609aea5058721dd0ecf528943852d5719c0b8,1
f71c06115cb18e3d463a1ca640662e74e1952c71a1f68eee3aa41f64dc3cf3b4,-1
058bcc3fa5397f8792309ea11dd0b41c07bd19b5d1aeb8596962b360c76760e6,1
201c93016a37a80f8699de378381492ea306040f97969b568e344078d284b12e,-1
436c55d6d36f4a48dbf3a391df192347be665e60e0d147e3c5f74a2ef8cad0a4,-1
f5ee318e097714ad1404ca632c9ab89bec94bcbb81e596434f1e0841ba0edf17,-1
9bd4b3dad78d3506e8136555421a5d50662149648a4478189a50c885cf877c1b,1
d5c42ce6d6927766a8a7c64c77dc47ff7374a51f6f0b095c56f7f516d439d237,-1
679ccb634dda6b90a2317d41f77a718a79abe1bdc02c34008084319c8d4d8e5d,-1
1e4a56350ba7171b253005050211c86261db7f8e77af4601dab5b15100801d3e,1
3c0e5faadfbcb84b4f2468f1ad4088f2904a838ecf2977e85531d9ae0bbb0b8f,1
c99e19f08df85af97b8b9eca2f2df004f7c6d9b1bc4a354d8946dbd8bd1064ac,-1
e3db1f2e64f53bbc22d6e9a1b2d711c42e0fd4a68d82d1d66d156dd6d90da445,-1
41b4cffdd23e032130cf0b387bbce5ff5c930fe5ef04ac9dcb3aaafdf8b23ba5,-1
34051181c8a5ef986cdb4ab87b4b8b541aa9e4d5674f561a7af92f861a9f9392,-1
1a961a35a1ad39c34ca913b81d0f1fface2080a6342173b05e804519032b4184,-1
4b8cc5c902241faa52fe0af1fa83ca40ac66b16fe3d2ad69fb6cc8f99bc17877,-1
87d09a6886b07e75f41ae2cfa22a10d4d8c52b6aed12f7659f9cc67a8114ba01,1
08d41ede40bcba1f59ca055bd6ce06cd5359cf7a69a6c9f88a33e16a1b8632f5,1
0617761c8cf816a9f5640a92f4a12eb71c33e5987e0fd6284cef66ed8d8c62e7,-1
fd33a873970243edf711ce7f36ff81b3f4be151d177855b8d440b80a6ea63352,-1
fb84a2e387fef1e7168282d4f96bdf41fa1b58ab2cae47eac674181aa7852e15,1
ae6e6725a226ed1d91e9babbc0b2d51a8abbd9f44de4b85a52ef665ed9f432a9,-1
adb19bcc32d124cf4b21b803740d7eea90a486f02ed828948319b7126d6fa650,1
8a236ba9a28ecc7bdd937b5ef49c1a6c1dae73ad2143988a056c172703919f09,-1
a2e39a614efefd5f0d5c5f53622de1b705bb47ce9e981b45ce1e5ba3447a9179,1
0a9613f6897b84beb99d538d7b15af2b50a2971723dc1085bd56962a535cd09f,1
c767cdbbf3c0762139e05be6b62bdce54532e0fb704da2e606529373a2904fd3,-1
51fb97a7fe5dcc92fb7207fe982b932555c44c01d024fec0672f879adf99ddf4,-1
a1177ffa5481e5a45e260f98bd3406460760365613bf5dbe22894e265ddd6c26,-1
eb6f040e5de0453cfba449a2aaf4cb66608288d29475411b1d0ae0e823ae42d4,-1
176f3b5a72334e0fbc7f49f4705004128e7fa1d7f9cb8d995e65f5942ca9f5dc,-1
446d4c980122e7f226bc1bd6c9e158053784333bbc58d8abe005ff0b22a27647,1
bac07cdd7c85f78d0090ad367fc135ac8a29728f4c01f5f0ffee130bebd752f4,-1
cd0572b9bfc8043ae51bfab4bf73e7366098e2d449554c3e24729e3f70fbeb52,1
9f1a82d8d5eb1832ca2e58a077b0f969fc741b778cc3c3ded7da9695e3c76f55,1
88175377fada5001e4b767a6d2084e3d16c133a4ade2a044db7d24233a5da10f,-1
87a4435160549a83d73fd597606cd7c0c1c995c0d9fac0eccc512dd41869d3dd,1
9cbf7dad9dbb0fc5bca0723b8133b89258bd40b8749247714efcc4501d9fa367,-1
0600b9d33d5b287a3f506489a7996d0a12e9ce5f2fa027ec67f7f0c27757817f,-1
fcbd512eab8c40791552ed310b6eec5d454c4ef75c7e4d4f50521c1ebaf64994,-1
482446b277064545ae0fd2e2be5f4dd67aff69e5480e1ebda38668e2b684f011,1
895aa5c5f045e75918e8ac9eedd81254e536057e1827716707d75d41a9636308,-1
199cc817bf264182afabff74ad4a8b20950912ff354817d73f2b1bd4aca5c2f2,-1
84900b7de674fa2c0228661924a27e52d444c846baf475bf3f27e9d699e78fc5,-1
6a606c11448ee9bfe4fcb4353fc404cc1b2157bf44acc38bd329ceb2db78e846,-1
87b5e7c8914d7c58d1e5f41997766e9534d3d7d3b66f607398e7e83548f5442a,-1
e168188a3d7618f372ddcd6f9a4df0ace4ee8a430dcdf367addedf2fc21475ea,-1
48dd0783370347760ba02079e131f9eea0d4f73eba311e7235cdcbbd012971b7,-1
8bf7816da14ddb534f504e3c006768ff3395ac6f69fb059f721a6d5e7f7ce48e,-1
c15b6dcdc7d2559c1cd6f999ecad665936df1ec345b3446dae079a39fb584f6c,-1
e356c13e67c48eed15e6c7ec79a0a1eabcd8c812c7443fe55b1ef26b41ed1354,-1
7e6b1f87cbf85623489c52844808d39dec47dc1d2b618ad0e48fb412986069a9,-1
a228967c7db1c0a8c72ca8a56fde9e5d768c7eead5455a52d6f03790c7b87f55,-1
c79be47c1d686fefd0ccc7d9a668cc54711265ef4968d2070e42e368ed55789b,-1
c5c7edaa0dc29c299291900cb4e1b2d1ed752c2c824b8fe1b46bfdd5ebb3137b,-1
e8e0ff25ab52229fe6328946f44669f972da2a735b3058817464ad4bb304dbe9,1
fa773ed598b3f4c479a556cecafd0bb41124c00a0ed194c10595c10a0be7a24d,-1
b4688e766b9db193ab4b77af3336e9abb436856154c43c3ab8ef87aa3ffe098b,1
7274202f91da53abdea83957367875011ba5898dce275c6e406910eef8cf1e23,1
e1a7b790f38526f117debddce8e294c42ddc94d772f08f9d215d2e155b3983b0,1
724725e3a8c84cb072818202591fbce1a6e2e38c467088ec0179fec105259983,-1
8b045c4495eee79c16b8a31047909a1219a415b6c0b146e81c3ed71a87862a64,-1
c6d06e8729dddf700596f7e970653b52987253f94e07842b64499185b327b9f5,-1
f5f689280bd62e3f3c2d534ee521f5bbabe8a94b25b8280ed3132ecab769e0c7,-1
2476eabb3ec4f1052c5b80ce69d747224b6b0ae4429d88f2883f4a4ade1f15b2,-1
7123587ca76dfbb6efec3ce8a9d6e491a49a83514adfaafab1c2d6d0504ef858,-1
96b4827105a56f4a2665d67abdb22048e55d7272c28e3589fc41c9e4f87cdfa0,1
7919402084b74ef41523b35b48dc271b72df947555e910102ae6cd00ecde9f0a,1
05d98a0585dde9a9b1db1ace0126a61b99d934d09154afa75b08132f44008194,-1
97515433c123dfee6851de322974b4d50948d6dc597c9f54b08d64658f5824bd,1
beebf6e1dddd78fc732f3f86821991dee361763b32bc4b5bfdfb4e593c874cd5,1
36dfbf653f8edbfe8ea630ac5cdceb4a7aff776b1ca133ebbb97535ea88ca7ad,-1
c6715605a48e435322586677a374bd822c0a55c28d0f946579ca1af4ab713dce,1
a7eb127b126677e4ed52d35da9e7c95070013ecabf5bd8aaa21c6edb9328284a,-1
f05c033829945dbfff4226fa0f0c1f4aa91f77b3566a68f8a1fcaff9c6e86b67,1
43be26f1a4901cc64356f6991301eb9aa67be372a0514aab1d31516996b0f174,1
1c7a9e3988ee8d6434980ecc0bcd824765dff17852ca74e088a94d639d17e9d9,1
bf48ede070cdff74977836482cdc93f0a04384727d63b54d9c2aa24ab9a8763f,-1
996363942c1ceb8cd12fe816beb9f4cab2b6c46f4919e52637e56573a9190000,-1
54dfc84884acf13963a7c3d23bc60377c20b182c102f00c141a1868919e8d1ad,-1
484da7fe429e60fe7eef6586896535f8ed43763df00d49c79600b85b8dfd2cc4,-1
156840ccd66b9756637a9c32f8e2b26fa292348f3df7f42b33cd82a1fb267c08,-1
572f6187f3087bbad6f20670aa9b83bf9909774f363cea2435e41aa87cd251cf,-1
f486085fb56ecd9fcec60fd0b0954b38f0c0d683bc3af8743c13b4103f8e7d6e,-1
ae89d53e380781b15420667b179298f016809018d52e003e1dfe96ca17b55f4f,-1
dc29f7e2e610287ad7b5921856f20525ed76acab71f7edc407d79e3e15e4527f,-1
3bd47f482fe6a700eae3071dd2e7624d1a3568dea24340d43ab467f83c7dc0d3,1
ee850394fb5a55c56b623845259eb72ca012dc206a96663cc53f43e7ca9fdd6f,-1
7a0452bfe783d7f6d6dcd4e36a116cbec073e1ef34ab41df47d481dce979523f,1
68db312e88611fc5c7d42421ab1202e39c4a7e5559608165f0b5e1499d8c501d,-1
2c27c71946e43e523b7a5515407d2a412430ac82f8f0d0099942031f28ff4c4b,1
9b152de8d000c6c77b48dadd8826e37957749d50284b147a8fa29364604ea8de,-1
bf92441fd17ff46553ad4a855fd2701c9390664b31ff6b81e38907ba9397b2d7,-1
94c986fc346b9014cc3f8a0c1cc68c8d13fc53ee7602f59f3452ac2cebdb7f4b,-1
5330217f330a6e2b58f33a2395d981f9175e1ee91978223c1d40ba2e292dbfde,-1
27e11e99a4da2b25be712c3f9e4e6ee889b6a29b5318ae93555da94c033b12f3,1
5f82118bd24a9547efffca9a5c48aecda0aabdec241c1f0a4d1255f70d9d29cd,-1
3355a466e38368774538053ffa7dd15207871b9e78cf48e2c135f210460e9228,1
12a067cf60d97570214e2f483f6ac45e96ccdcc96b5dd00c5243f597fba395d4,1
0145d8a8351db11f7518840b455d6c967dcf2fc83ff03bc8476d6931ab0da865,1
545bfd3812d84d00411003c4411c0193fe031e84c8b1acd7b64a8263f0fa7166,1
2202e16540c46ba9ce45bd155c1f86d52e9f140ff7adbaa591ec5917fb60aac9,-1
8b5b625356e5becfe72e73e0f4484e86cde9ab75d8eef87e8950b427c9c08312,1
c4be4cf99764d19ec2ad24d6fea176a41a72e9ecfe9b6a1a5473355ffd6a795b,-1
6ef9f26438df92bc9146aa89ffd60184d9bd666ae41a23315803f84bf647d43b,1
be25fbf471243ecde167293a195ff12209cd588ba13f2e3dffe1b165b2df966d,-1
3441cc4188c0905a13ece2e69b8d49e994180516c7416895b8e0dcd34b12274c,1
cf0b6a2a732bf1a07af39567412a67a3c9991a76ab4aaf886e8788908572e352,1
8b1546192c9ccb91ad6217c409bc7866744e9568bb1d8ee7ffe9670c2f4e471b,1
45e6de8e64593e586141f0c1af357762b09e8a3ee34cbcf333e90b0589919e21,-1
7f56c9011b7c3f887145973186d318530ab234a4df6f13595fccaf1f90a6a3b1,-1
11320a538c3037d26bfa833217342b0f1b5b1fad540b218c1e1c3d95700abf30,1
3bcbf9d0091641e686425d27cd357dde7519de54d82458f3a41938b3cb899f1a,-1
e9de8a06a2285bcc61547da58b237bee6b787c03393146ce596ed5392bd1f013,1
223ac694a0bf8897fdbff6689b8f4c3e8a3a3e124df16304cde4378947a307cc,1
c263b5308a547b81cdcb7cb57758db11c33ce7da3fb8c436dcd364e31ccefec2,1
98c71575ef24769e4d992a6545546cf2c9278b2db49d8d9ee9e3c0881e6fa022,-1
a47619296772ba3d6c50945f0a5675a948c7467b9c038bcc3dd05826e166f3f8,-1
952e40f1762b9e066d0afff187316afdac8d6a61598cf9832fcc08c193308fd1,-1
7b93dccaa7c1e10902218752d19d45ad954897bbeee4b77eef80417dc3b47b39,-1
08addb2f7b5cabd0ad2fcbac8485eaf9afb942c45bfaad30c6045c449eeeab33,-1
a2d8f70c5642da96279ae0b1e01f87ae2a01d610222514e0b982421b5def90fe,-1
9028f4267c2b4dac48233417e981fb409e56dad4c8b971687f628e548aea204a,1
ae40df057bd74bcb9859002fcbab7c6323e3eeb1c5092f2e2e304643d1e4450d,-1
72d44ded5daa8598ec6f70b514a8ea62ac64c544be0ccbb1db1ac9867f2a167d,-1
4208b1f3cd0e482a3958366f43768380acde3e96fac79b757632187dddb51897,-1
67bf2c9c46da2fa1aed70e9b2caf66b28e80e91b463e8a9e06afb52b763a9788,1
c0965ef6240ca8db2aec3386ba3e8597e0993a020147267159d8b8a8312c1662,-1
1cda962a6f2a72f667ecea14ebc3519ec071285de1b58b5fe6da61f08c0d7ee1,-1
ec73b655b3e2d556f674bea37d38c93cc07759bd038e00c5ead218f29db903b0,-1
b1a8cea24001ae9de243c18c4b16a7d91b6e680575ddc447e2a00c66af4f5235,-1
9ed533aa0a80d0c687a84923e3703acab5e610715e2dd43773ea345ce4549c15,-1
f9a45a8cb06f9edc94916f0585b8ebaed63a6421543b1243b5a7e2992734e29b,-1
576a2629ed9a067da813bbc067a6cb36c66cfc36b0cc4a04c9744b9081a884fc,1
c06e56b2b59ed30b8c0fc329e7cbcc06db88d412b4ba6435946295ca84187e18,-1
01b1242266ee311faa8f26afed65fb0ea22bb68aef1950272bc6370b2db674bb,1
2eaf888818cb592a1a6f1191838faee938f2e535ec99cc9fd50856592403eeb7,-1
5aa47edc020df958b365a38bf4110728c825205d0dbd268be62cd474379b4dc4,-1
add5cfc4c3d595f9cb03bae70564e4e39d8e229eb9fb4344998c18325e056678,-1
9de202ae06c954502df3e401e653ee3ace66b6e0fbffe3b9214be60e5971f6e9,-1
f69e9c112ca0c2a13a40f0b85d064355eb0b3becd5f65ff2e8486c755df8d5ce,-1
d61082db4adb26e5389bee41c0521a2682bbfe994c693ee6a3cad8d8d3a70a2d,-1
12876de102aee57f6a391000566f914cc362b32b8a99cff3d7da0916568c31ae,-1
34dd5c14b2d524113b5053c25073594da45436aa378b54ef7c2b44f7a0a055d3,1
db627d74e0a0c23757ccfeb62024ef4d5f9a4ca177da02be7a39ca14e34c2a73,-1
ae8b72fd36a876ad8dfefebceee5777d2ceea12d29ea4c1d79038c6e6399bdac,-1
b03067c6eee82e7d8aafdc5f731590eb980ab14f9a41bbe50eccebafb755f53d,-1
ec00637d942cad5c3b49f92fed798d25b3baf329f0b4318ccd6fab7ad0878a9d,-1
9bf5573bdb2b92e099d51d99b439ce1314ea094aa27d54708a1c21f495e6fa7e,-1
775366e3bebf5522c3b5f46faab5c4fa57065cdbba3ea591b241f3ff130830ac,-1
b3871c6f7692e997613733b6a317b684e8f1464da0db9d8222d25dbdee3d9437,1
b83c749ac7dacd8fc26f097aef231a55908f27d2b424de88581072972c7f26a5,-1
60d46381ca5a6358dc5a11b3136d49127a2f522d371b94ca8d26733783d92b86,-1
1d76f41fcc7cbc9c30ebb02ec2c2e337503a834fd7f825abeb1dd439579a214e,-1
2a08f4fb703e6bfb0e6477ecd70550a5d09bed51de6177eef6a0e16a6fe855b0,1
4a1b512e57fc4ce541cf9c73cf071cea266febdb147340b047f0ca0faa96fad2,1
a0f7c54bd4f9d76c0801d22227ea9d09f391e0c5fc6b30b446d12ab944c49055,1
bda3769a97dfccf834b28b6ad01740df6bd99a03f572e877106654ef3f952836,-1
1dcbe8de7e3800360cd7dece17c66fc8694c2a465f9cc3abe59f12e66c4aac9a,1
bacdd4c5f1f06df18a46c7fa9488242e5f1e0512e6606f72a7b28903f14bf3fd,1
6371b424646c304c7d6e60c7be34c20701b86a247a2c97adcccd8b52fb93e479,-1
9f5155a17fbd7a57434842067438f904d37adc3366ee01065b942436c0528657,1
58e959a04e344a5bf377c00f589f6f2df4b6e6985e3d31b15fce06d1ab5284a0,-1
2691eba50d75ecbfbf8bc4aef66df4d8150ff611de58d55b4224b1e5de948b5f,-1
b474d1d1eba8a2d2d8d04ba43894242cc49d1cff7c7069701fb0517bed71e90a,-1
bd4f7917dc3e6959ec564d12cdcdcfcbeb5a1da6431eb69b6bbf7c6b6195da77,1
28faa34d333280f3a21a5dedbc366ca482c74fb1cb6e5c901ea134a0c7c247fa,1
490aefadc7a76f5d9812cac532125bc76d14c7fadbb97429b17b4dc9af1cac50,-1
d7cdeff2b830815924746bc47c20cd0cf964c5f921af604dcf5498452dc785cb,1
2135e0777518322219407ef869695fbf85c0970eba4df74d152646d279f9a9bc,-1
3b09a3bccd02360a8545c9c8f5f197961126726b06b2cf1ddbf0593a6c97c2ff,1
798fdadb3c4f13e803a922232d35af4fc5067f6ee06fdf6dd75dc94958931fee,-1
dfd3aa5114e2dc652f0d8a536703b8265ba6c02260a948c667d4d22f57982e8d,1
33935bb07517f0ff2f317a9eb1eb2892090502d195f51d4e30760078b634f454,1
25f24ce327762b173e04298fa9623de54f447f61ba7868f7e2247505751894a0,-1
b545e5f74567b689dae27af13c89df78665811e53a70fac63fefadaed7de1042,1
0a2f1faa9287e536d2f7a8eff8636d2066690f0f5f085c4ed6fdfa63d01a766e,1
1578d86629b9eff7268a7a16d7d12c088391dc1cde9690bcccd1158e19fe6bc0,-1
0055c4da87f3b5a685273bde5a67bc64dabd69919c412b0f67ad4df82a591971,1
89b2be1928277afb6e6f58611b3fc0760b6499a7596ff4c7b2c55cf2c7088f59,-1
6f171e1e9e85e6c89ba35d67fecca39859796f96782799606d427be63b686524,-1
f1dea4f9fb7eb02235e0eb58374889c5cfdb52e75915ba93c75bfed248acdaad,1
54ac526ea7407a7be448b365920469287103621e632901e357f26b6d27f58abb,-1
789a68cf535e6a86dd25b3655a2db2da3bd9401c60fb25cdbe4723b8a0738693,1
a838446c2dd8ae2788c1f73ed1836e1c84cc50c8056fd07b0dd40a099138eba9,1
f4e26a6979de8b17aa0199e9bda83a509c405ae71aa63857c4cb76713dee0096,-1
24509b5b8da7b43615bdcbda8e03a8d54d6558dfe884916d3bdf8f0fb741ac85,1
83d0980429dcf50bd6e38f91f477a7334fc11151a39373ea2c3f3c1e30af5ca7,1
4c240a0ef0191146ba6d6dd69d5eb61e9d659961babb5c55d22fc8c57b8f215a,1
73e71fbc218904384aeb6fdba7ff73cf2e5cda35f2f5dd53654796fcbdee2ff4,-1
ee4175975171efd65303fe205cb2ee4c338942ab3b48a00bb949f5e8baad082a,-1
27aeeaa51a32ac7a568b8c8da9fcacbaf4f2bef4e96d6901110793d479f449b7,1
5008ecb197f3b869dc2aed3ef21c255f6ddfb3ad124904d746592a40cbe7e790,1
ec7f769e4a4f31066aa1c703c7563772446ccd7e3f3ae63344f4086da17c00d1,-1
b10e64105e29899ff345608a95eb2e34ba9d6b3c21856dc893ca43663e26e729,-1
34bebaacac862dcf2206310adf4dfc932dcfd8d71406835ec5ec4c925f5b1620,-1
99c6de803b44d365f66c5f66e417a6202d610576addbe199d03006b3b4d99dc4,-1
d4955ac75f49b7dd63765a9cb4b5bb47351b397b097fa28822c862c935a89669,1
8809a2625a0ac915cba2ce3252ab87e3679b08af51969eb4149fec1bc03fc167,-1
d75bf072ff43e278a27ff12c55227da0b4cf430f9b7d6a1196b368faed264aa7,-1
a0a00c5d4998f84fc77b99d6b301f935019e2b030d0dca8bb1c930de017e1ca2,-1
50ff9695a332cfe8ea9b4e2634488aba8efecdf03c8358ab28e3f93203ffbe02,-1
e327ab007c7092d9050ea91a0490d10f163b2ce1545e8f4b67d193a94393fb6c,-1
4b340c4492e686ea763e89528a05882eb81e2ed07e00a1bea4a6baa96bb8ccf3,-1
f9a12d7bbad3d91ae8c30537cb69480dfd2dd00fc1016ca6e285fb8a24fbfbfb,-1
4aca465839fb9262b66acd01a714ffdb762d472a3bcb1b7d8b0c681d07996bda,1
a84f8665e11d8c7d6070795a7ff4c1fae27d54162a46e9cda8dd517edd205937,-1
840c08fde493472450043b6fb0707c74359c868859f4bdd2bacb6514a1d777e4,1
e7f304df13db1f6faf37087f013502edb22eae45e101ed2454e479bc4b2a274e,1
0af09904371f81440f8744f7e95684033eccc6d5c6ba9d91124a3c0c91267c8b,-1
2e9d8565346dd0eee664bfa24fbb0192da550c015b2e4619b9c7987ad9e5e939,1
22d8b89048a39250bab598a3fc414c2e14a6619ad2a77b3fb2f5ae9543b505ec,-1
fe71fa61caed8b832dc86d0f83dd99401d08fddd49c3aaff5626abfcac265107,-1
045bbd80495b1e7b14348f71a23846c6d3313ff27285880d02767f927e39b470,-1
7801f8c974ee1e50e598eccf900eed539ec61916265e5fa2f3332d42df7f817a,1
0ad5d4ba87cce60d5381569e347dfce874e6051383562dd8ce1769c3c3abbda5,-1
0e9a9f1cf30038cf4d949b9eaceff2eb56fa371040006b0df7017a00e9f8325b,-1
6add8a626771f1507ca6935e5f268bc35e7f27890cc7a377817ac2b6af528208,-1
d6fb5d601b470d7202d9512b4e054c36648711bdd295b76a6c6d9c7dd4dbd5da,-1
2e8b5f7c14e2f4e0746d4187b11d86a99f8ee64195e5ec5801317e2e06706f79,-1
b702258f8689829f1f6eb7a02e7317db1e1afb2e6ecf4483137d27cd475c1237,-1
8effd0105be45951358bafe861ea77b94096669d35f48ee222b22902906a166c,-1
b125e358a189e4f1fb973fc0d2cf637e7cb93ee0de8e4d903f50348e942f0fc3,-1
6881b3e29727c75e7c18a12edb8e6a82b1e581c43481c7494da838f2b23fdf82,1
c20465c56c5baebd1443cae1672c2bfb68fe6928e8882fee861f0d8f44e3bedc,1
e38c5c66577c3ab459d88d5917657be78d7da1f3f47f20203a68a0ff6d273fb3,-1
4e3e2ba1a6739f4b1e6032bf69ad853fd0c5e6ba4014e257efe344e482524ab4,-1
49892ed5734ffde902f4d7b0a806cb2033f4230466eea9d82d029d9b7bf789f6,-1
385b79a1efbeab407495e6ff43c328e7403ef668418f05a9d0c01cfd9581d8b5,-1
c2022217eeae3a8a3f9c54f84291c1a2ca18ad55fd02eed8a1f91f8cd3f02701,-1
ad6afceec3e697569d1421a94366bca840bbfb5f2b943a5605acf37dde750017,1
fea26ebf0e669d8ff46f89d180386cd90316e0289609213ddad98b7c1685e843,1
8dbc6935cc5c8eaa501e924e82e8b957833ff2425534d7bce6a4cd91f65efd32,1
c86a1db15e787fdbf16b219e956039fb37699412ac751f44ab0d6785d21344f6,1
6f4de4c4486b00c1514d9f95d9bc599546b09f115b4341cb74e3d2da7740e69c,1
c91bd680aa932e930273ebc20ff5c4b82b81dba675f371de8f01418a8499208d,1
ecc120bb4970df8e2d834b0117d0b11693e86478f3455ba6903b733c8a00495f,1
cf284b3882321005615fbf61b7303cf1d6cdadf5a15723c71d2a4437575a9355,-1
408a8e7c7a0bec7daa655d71a5be858a736a93baeb15429987de9cb77049d223,1
8b6f2c9090ba69fb096e5063ab0b52ce482c1a664ecf00af3c3a1096d06029fc,-1
8cf634302f2293d55d453e2d62704bac2066a20814344400d4d9522e27fa333d,-1
4a56b1f1773f63180db96b37a0158cd8f6e3861a96e659b85b280c2da1cccd6f,1
9461206135be4300fc2a028578dbecc7fe9c9c4d0ec3be19af0d5b2310eb7b14,-1
56796117d8767fd7118aa1cb545aea1dea7c9b3f5766afe72768c27d0d060755,1
7c6d1222f5aff6df4fc2134bf57bde0f08f61e9f1e804cc6d994a1f074a8eefc,-1
0788dbcb3a2997d81d9795b8ed92e8fd6f2143dda89e0766b2d0fea5766706d7,-1
e6091ede557b711ae2c20a26ffdd859e2087c7f3854f89059657caf309afe321,1
eccaa9dfec08bee77ade37e2c11b39a7ae1524e24e4c97b1c23f8da22b048d92,-1
82e466636bfa80054e0ff1a8700015dc8e65e63fdf2998ac28c2afd1b831d306,-1
792254ef1c417ae454df479a42a019645637a7a15d817b6272a59021db866f6d,-1
0e9296cbb7387c0664ab7cd5176428b2aa30e0434e43d90cd1af8cc357bf93cf,-1
87fa4a1552d4c6eed297e3a9b5759a7e1daf4d6d31921e1f0e0304cbb91df970,-1
86697fb1656c9ca0cdd489a66f0faa2508eea8b09bd909cc2294a3c60406769a,-1
7641ea4dd796cb5ee4d90b2a333546720221e793eb1931d1d701851b6adc4dbf,-1
4716489f0174f2263c4539f5b50f47e76dcfb33ffcb1ba2e0fcee0411b165364,1
8a05db88b3287f3b188da32fd63e845c4184f087efb9ba61806e0031f1b519dd,1
6d387627a90d8cc4940071a41adff0c3504d44ecdf5ca86acbdf2857b718654a,-1
b7bb10705302c09b6b6638cb10952ea126022a46fce25444e73e661d60458ba9,-1
961cd357400fa0b15f1c6d360983f354e2fe8d76ba60bf402e3a4050960b3ba1,-1
f206aaa3a4c5bd1058d5acba6539a4bdd3f176a861357e3feec55de4303f2569,-1
7ffb15d494b7500b6c5dc72eed820df935f28e5fe0ffe120b05495a505df7db9,1
dd1d7b9bceb5bd5af1b042df54786a653bbb6f7b4c793132779d6181aaeb5878,1
c0fdbd963586562c0f9a0b552a4958b6d92376731b4fede2b7996938e96188f5,-1
9ee72fbc71a849f4fff12c0b85cbef5d0a3187275172091f8a3bac6a82bdc662,-1
fc74b04c98fe69d4a8730f4cc9b0f3b1054149127f490a792ae9498124d6fc15,-1
3bb986ee32669cbb17ce8c0e3df59969b5448fa353cfa75d7a07fac62c43a6d8,-1
6d31332bb86303ccacb59dfa19dfd994496d641dd849d7e3df0684a9ffe31741,-1
8bc0e2f77060e3a3d2197fcead1f5410489f81fb010f949f9457c43c481cad15,-1
d5194c58cf9dfd0a1bbc1f3ec085d5a52b99dd1410f0b61ba36f3e59e9bedb5b,-1
a363894fff95c7762c65e5cb666b44b5cc85bc8fa1b4cb825301a6111d102fda,1
a424b93a9b33636bc38d6605a5cd3e131d9327c8e93817d03f3fba88b8bdf174,-1
c1dac19ad233fdf0ef73a11acd6deed1f3a360e2abaa7bd6b7d84804ef77382f,-1
13b09d9d11cd6b2fa456aeee09ad45928339b8feec010ea4e35b6bced24cd688,-1
4b50a25f789957bff7fbdde3d5d04e52e697b61a0b0ef6eab152a3af76c27ba7,-1
30dde61c71044d8b72880129e7a415e0eb57e1fa2277fe11bc3400da469540ec,-1
4d9c58e9cc8390e85b21b1308a78ccd589c2cf04abadf601f559ff77528281d4,-1
e34c366c8f5182d8d878d412d7f6e5344dedc38bc839b5c2f4e41c617ce800a3,1
f2b4407be356b9a6ca29d6186b999795798e5cb14a57188eadc53ba932ac54b9,-1
74221a7298fcea66082c85c5c4a4a0789aa34a4862965239da2df5c0e61a7627,-1
64b6037fcbc9224e4515388fdde7988f4d453953f62b7025ca0cb261284c7ec3,-1
fba20feb4cb2641c45896849b9d587833a93c1c6a5cd646960f47bd509475da7,-1
67a4e7b5533211cd3734208a8b8222710b58001d50cd351e6be6ad70ce9b8a8b,1
46a74bcd76b7c101dac12a31466806ecf9581ee3f9ceaffd7298955427511962,-1
97fedaa36d9345c377a14925020b480b8f4cb79c53484ab290c78f0848ed6d58,-1
ff80db9ce2678d3305d868845f7d24eaa9e7f355c26c6417476b2531e7c1574e,-1
7ae21182040739cc04e077dc727b07f776356f09540dd908b025a97a19e448f6,-1
8c790b973e2a6593d9905e1e34e551acd54f513d483b500fe0b6835987ca986f,-1
1870adab961cb55d18cb237ed8040f2a7cc5d864405612ca8439183fe5ee6a01,1
434af3ee5d7ad9bc56e27d9208a79534d7bb20dceeb74b4d9515e48eaf050d5b,-1
d1f5564de5f16958794eb850ab12a505477f37e330754aae0f6cfa4ca5228cea,1
1b55c34e5e2eb495750e65dceb608831e89806bd3a36b53a909d1eb654933439,-1
a44710d378ea95a00991e12bb247d4dc9de4f1c1c8ce732bc0da911ba50f0cef,-1
9d60195b66dbebe8208b0df9657a62f70f30a0557562b3e72624aca527c03936,-1
89b4ec6d710367f0b1ee80df073026946a8aeaa89548f7066d1a7d5e47858a90,1
9ea8fc2a7dba03ee271adbd7111dccddf1dbd5a504c4a120cf083000770a9b0a,-1
56274cb3ff307087794c7b207eb3a7390165101d1fe0a821c75882ae0877241c,-1
173d66d167af1451a1c3ec4fd399c3c5975450bf26b73e284b83c180f42ce824,-1
8d932e27b16f85d6504f063508dddd7c08f5037d56df128c2623169b1e2e119e,1
9c5bc0a7b2d3751bcf0f1c2425ada03b9141c6415c407a698a426766c107e890,-1
cacbf07fcd51fac34f144cf300c9e1e5e6e0d90b2460a7852355041a7bf71f61,-1
47de3ff4a5342c230e936c7ca6d1c32008aba8fd634ca262f4b6b4bff4b85b56,-1
c56483775c0e454b92846440087cb74dfd158282533273a4f3710289d1d98b67,-1
5e422b72f84d977d80673d711bab5711c01026a4f8c90d50518c14b4808efabe,1
ed0a46c4332158199c27c8741da4f50810a1e1909a534ca3bb8417befae4322b,1
5adca6259d3c2d4a2a5e48dfa7ea5a08fef60115ffc0e7550e16e06965d65991,1
69ab4658cb26dc4a6e57f70cc5f0ec13d1d434f8ed1a602aa278d92bd6dba4e9,-1
